18.6277553555,1447759268229,1447759203792,20,3221,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.556714472,1447759268229,1447759203792,21,3068,"[[1447759203792L, 214], [1447759205253L, 203], [1447759213196L, 200], [1447759213629L, 216], [1447759216459L, 202], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759230789L, 215], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
